Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;262144;12;128;5;14029527
0;262144;12;256;5;31748392
1;262144;12;256;5;13901100
0;262144;12;512;5;31814441
1;262144;12;512;5;13702301
0;262144;12;1024;5;31508858
1;262144;12;1024;5;13122361
0;262144;12;2048;5;31958474
1;262144;12;2048;5;13529860
0;262144;12;4096;5;31613773
1;262144;12;4096;5;13203425
0;262144;13;128;5;31658339
1;262144;13;128;5;14804327
0;262144;13;256;5;31721911
1;262144;13;256;5;13171984
0;262144;13;512;5;31538731
1;262144;13;512;5;14391025
0;262144;13;1024;5;31939201
1;262144;13;1024;5;13466447
0;262144;13;2048;5;31791521
1;262144;13;2048;5;14227658
0;262144;13;4096;5;31592137
1;262144;13;4096;5;13356343
0;262144;14;128;5;31685742
1;262144;14;128;5;14097697
0;262144;14;256;5;31657784
1;262144;14;256;5;13352462
0;262144;14;512;5;32234047
1;262144;14;512;5;13285042
0;262144;14;1024;5;31386605
1;262144;14;1024;5;13318500
0;262144;14;2048;5;31112085
1;262144;14;2048;5;13282684
0;262144;14;4096;5;31075782
1;262144;14;4096;5;13649860
0;262144;15;128;5;31968382
1;262144;15;128;5;14101681
0;262144;15;256;5;31766306
1;262144;15;256;5;13619001
0;262144;15;512;5;32050149
1;262144;15;512;5;13394752
0;262144;15;1024;5;31391973
1;262144;15;1024;5;13953349
0;262144;15;2048;5;31315590
1;262144;15;2048;5;13658231
0;262144;15;4096;5;31389922
1;262144;15;4096;5;13210019
0;262144;16;128;5;31589294
1;262144;16;128;5;14159925
0;262144;16;256;5;31634703
1;262144;16;256;5;13567775
0;262144;16;512;5;31435327
1;262144;16;512;5;14291251
0;262144;16;1024;5;31650884
1;262144;16;1024;5;13390014
0;262144;16;2048;5;31197987
1;262144;16;2048;5;14052659
0;262144;16;4096;5;31537665
1;262144;16;4096;5;13945743
0;262144;17;128;5;31816834
1;262144;17;128;5;14096750
0;262144;17;256;5;31909510
1;262144;17;256;5;13240465
0;262144;17;512;5;31406924
1;262144;17;512;5;13156464
0;262144;17;1024;5;31455586
1;262144;17;1024;5;13893391
0;262144;17;2048;5;31580340
1;262144;17;2048;5;12781386
0;262144;17;4096;5;31747689
1;262144;17;4096;5;13340578
0;262144;18;128;5;31780652
1;262144;18;128;5;13407363
0;262144;18;256;5;32157958
1;262144;18;256;5;14558554
0;262144;18;512;5;31439871
1;262144;18;512;5;12703369
0;262144;18;1024;5;31420881
1;262144;18;1024;5;12477121
0;262144;18;2048;5;31803818
1;262144;18;2048;5;13021838
0;262144;18;4096;5;31834132
1;262144;18;4096;5;13485171
0;8192;1;128;6;1207324
1;8192;1;128;6;1099817
0;8192;1;256;6;854919
1;8192;1;256;6;1058785
0;8192;1;512;6;888222
1;8192;1;512;6;887666
0;8192;1;1024;6;822979
1;8192;1;1024;6;945868
0;8192;1;2048;6;887296
1;8192;1;2048;6;996049
0;8192;1;4096;6;847931
1;8192;1;4096;6;908917
0;8192;2;128;6;855298
1;8192;2;128;6;949493
0;8192;2;256;6;914766
1;8192;2;256;6;960837
0;8192;2;512;6;1132677
1;8192;2;512;6;957611
0;8192;2;1024;6;921151
1;8192;2;1024;6;940388
0;8192;2;2048;6;875693
1;8192;2;2048;6;982304
0;8192;2;4096;6;983204
1;8192;2;4096;6;1042417
0;8192;3;128;6;910187
1;8192;3;128;6;798570
0;8192;3;256;6;906765
1;8192;3;256;6;746837
0;8192;3;512;6;858821
1;8192;3;512;6;738672
0;8192;3;1024;6;931907
1;8192;3;1024;6;800865
0;8192;3;2048;6;863094
1;8192;3;2048;6;793880
0;8192;3;4096;6;843149
1;8192;3;4096;6;685069
0;8192;4;128;6;888894
1;8192;4;128;6;646182
0;8192;4;256;6;895149
1;8192;4;256;6;700541
0;8192;4;512;6;904322
1;8192;4;512;6;604792
0;8192;4;1024;6;885754
1;8192;4;1024;6;630414
0;8192;4;2048;6;895949
1;8192;4;2048;6;702118
0;8192;4;4096;6;898194
1;8192;4;4096;6;711163
0;8192;5;128;6;897532
1;8192;5;128;6;647976
0;8192;5;256;6;887312
1;8192;5;256;6;509101
0;8192;5;512;6;904922
1;8192;5;512;6;546043
0;8192;5;1024;6;891713
1;8192;5;1024;6;601541
0;8192;5;2048;6;886643
1;8192;5;2048;6;704974
0;8192;5;4096;6;930265
1;8192;5;4096;6;787410
0;8192;6;128;6;909650
1;8192;6;128;6;547200
0;8192;6;256;6;902023
1;8192;6;256;6;539026
0;8192;6;512;6;847026
1;8192;6;512;6;521572
0;8192;6;1024;6;890955
1;8192;6;1024;6;536391
0;8192;6;2048;6;904612
1;8192;6;2048;6;533861
0;8192;6;4096;6;892723
1;8192;6;4096;6;798244
0;8192;7;128;6;899370
1;8192;7;128;6;550247
0;8192;7;256;6;929325
1;8192;7;256;6;5463694
0;8192;7;512;6;822294
1;8192;7;512;6;510494
0;8192;7;1024;6;842138
1;8192;7;1024;6;526369
0;8192;7;2048;6;888685
1;8192;7;2048;6;636172
0;8192;7;4096;6;875221
1;8192;7;4096;6;756693
0;8192;8;128;6;863068
1;8192;8;128;6;471815
0;8192;8;256;6;889052
1;8192;8;256;6;2450701
0;8192;8;512;6;824647
1;8192;8;512;6;440102
0;8192;8;1024;6;849590
1;8192;8;1024;6;456400
0;8192;8;2048;6;859389
1;8192;8;2048;6;518920
0;8192;8;4096;6;893446
1;8192;8;4096;6;800574
0;8192;9;128;6;887292
1;8192;9;128;6;528082
0;8192;9;256;6;900384
1;8192;9;256;6;516225
0;8192;9;512;6;948544
1;8192;9;512;6;541168
0;8192;9;1024;6;937167
1;8192;9;1024;6;653592
0;8192;9;2048;6;894180
1;8192;9;2048;6;900263
0;8192;9;4096;6;881186
1;8192;9;4096;6;1207340
0;8192;10;128;6;845087
1;8192;10;128;6;577231
0;8192;10;256;6;892945
1;8192;10;256;6;749266
0;8192;10;512;6;896124
1;8192;10;512;6;543870
0;8192;10;1024;6;911264
1;8192;10;1024;6;547226
0;8192;10;2048;6;900965
1;8192;10;2048;6;749978
0;8192;10;4096;6;898803
1;8192;10;4096;6;1082143
0;8192;11;128;6;893467
1;8192;11;128;6;593733
0;8192;11;256;6;915643
1;8192;11;256;6;528796
0;8192;11;512;6;900874
1;8192;11;512;6;587457
0;8192;11;1024;6;893459
1;8192;11;1024;6;567052
0;8192;11;2048;6;1100750
1;8192;11;2048;6;774257
0;8192;11;4096;6;914494
1;8192;11;4096;6;1121063
0;8192;12;128;6;890091
1;8192;12;128;6;648176
0;8192;12;256;6;893442
1;8192;12;256;6;1015823
0;8192;12;512;6;1127434
1;8192;12;512;6;586370
0;8192;12;1024;6;892244
1;8192;12;1024;6;609501
0;8192;12;2048;6;901106
1;8192;12;2048;6;806393
0;8192;12;4096;6;889676
1;8192;12;4096;6;1050918
0;8192;13;128;6;929261
1;8192;13;128;6;691540
0;8192;13;256;6;894870
1;8192;13;256;6;650566
0;8192;13;512;6;934995
1;8192;13;512;6;592899
0;8192;13;1024;6;927440
1;8192;13;1024;6;631993
0;8192;13;2048;6;911723
1;8192;13;2048;6;836313
0;8192;13;4096;6;894539
1;8192;13;4096;6;1204098
0;8192;14;128;6;928210
1;8192;14;128;6;691291
0;8192;14;256;6;908902
1;8192;14;256;6;693527
0;8192;14;512;6;999003
1;8192;14;512;6;636620
0;8192;14;1024;6;937144
1;8192;14;1024;6;645295
0;8192;14;2048;6;895179
1;8192;14;2048;6;823518
0;8192;14;4096;6;902718
1;8192;14;4096;6;1260505
0;8192;15;128;6;1023975
1;8192;15;128;6;664942
0;8192;15;256;6;891284
1;8192;15;256;6;672797
0;8192;15;512;6;894677
1;8192;15;512;6;648151
0;8192;15;1024;6;901741
1;8192;15;1024;6;686000
0;8192;15;2048;6;895002
1;8192;15;2048;6;807946
0;8192;15;4096;6;892549
1;8192;15;4096;6;1109304
0;8192;16;128;6;895651
1;8192;16;128;6;749587
0;8192;16;256;6;940169
1;8192;16;256;6;965487
0;8192;16;512;6;892262
1;8192;16;512;6;656509
0;8192;16;1024;6;893473
1;8192;16;1024;6;726034
0;8192;16;2048;6;897252
1;8192;16;2048;6;762661
0;8192;16;4096;6;895577
1;8192;16;4096;6;1252523
0;8192;17;128;6;898491
1;8192;17;128;6;725658
0;8192;17;256;6;939907
1;8192;17;256;6;628881
0;8192;17;512;6;897758
1;8192;17;512;6;689942
0;8192;17;1024;6;896463
1;8192;17;1024;6;1106786
0;8192;17;2048;6;1069672
1;8192;17;2048;6;881505
0;8192;17;4096;6;877494
1;8192;17;4096;6;1467874
0;8192;18;128;6;877155
1;8192;18;128;6;736360
0;8192;18;256;6;1190397
1;8192;18;256;6;704429
0;8192;18;512;6;906874
1;8192;18;512;6;580489
0;8192;18;1024;6;893146
1;8192;18;1024;6;650486
0;8192;18;2048;6;893775
1;8192;18;2048;6;842752
0;8192;18;4096;6;929041
1;8192;18;4096;6;1347324
0;16384;1;128;6;1828159
1;16384;1;128;6;1812372
0;16384;1;256;6;1763304
1;16384;1;256;6;1954453
0;16384;1;512;6;1864792
1;16384;1;512;6;1704502
0;16384;1;1024;6;1819848
1;16384;1;1024;6;2046034
0;16384;1;2048;6;1786685
1;16384;1;2048;6;1808291
0;16384;1;4096;6;1860658
1;16384;1;4096;6;2012069
0;16384;2;128;6;1830989
1;16384;2;128;6;1921860
0;16384;2;256;6;2028153
1;16384;2;256;6;2215240
0;16384;2;512;6;1835052
1;16384;2;512;6;1920435
0;16384;2;1024;6;1906627
1;16384;2;1024;6;1906261
0;16384;2;2048;6;1844865
1;16384;2;2048;6;1866438
0;16384;2;4096;6;2033286
1;16384;2;4096;6;2014748
0;16384;3;128;6;1825737
1;16384;3;128;6;1571465
0;16384;3;256;6;2034663
1;16384;3;256;6;1506471
0;16384;3;512;6;1778671
1;16384;3;512;6;1515548
0;16384;3;1024;6;1841754
1;16384;3;1024;6;1544202
0;16384;3;2048;6;1834300
1;16384;3;2048;6;1423992
0;16384;3;4096;6;1796912
1;16384;3;4096;6;1697106
0;16384;4;128;6;1801832
1;16384;4;128;6;1266261
0;16384;4;256;6;1819594
1;16384;4;256;6;1368874
0;16384;4;512;6;1775818
1;16384;4;512;6;1157291
0;16384;4;1024;6;1719875
1;16384;4;1024;6;1196570
0;16384;4;2048;6;2061842
1;16384;4;2048;6;1240599
0;16384;4;4096;6;1808848
1;16384;4;4096;6;1462444
0;16384;5;128;6;1979408
1;16384;5;128;6;1237122
0;16384;5;256;6;1813058
1;16384;5;256;6;1171443
0;16384;5;512;6;1851037
1;16384;5;512;6;1115773
0;16384;5;1024;6;1810638
1;16384;5;1024;6;1194986
0;16384;5;2048;6;1785043
1;16384;5;2048;6;1109712
0;16384;5;4096;6;1911682
1;16384;5;4096;6;1170615
0;16384;6;128;6;1793967
1;16384;6;128;6;1166298
0;16384;6;256;6;2288778
1;16384;6;256;6;1043173
0;16384;6;512;6;1826336
1;16384;6;512;6;994858
0;16384;6;1024;6;1820293
1;16384;6;1024;6;1081692
0;16384;6;2048;6;1814358
1;16384;6;2048;6;1101896
0;16384;6;4096;6;1792628
1;16384;6;4096;6;1091801
0;16384;7;128;6;1930422
1;16384;7;128;6;1052906
0;16384;7;256;6;1865756
1;16384;7;256;6;897200
0;16384;7;512;6;2341661
1;16384;7;512;6;963815
0;16384;7;1024;6;1724906
1;16384;7;1024;6;1011522
0;16384;7;2048;6;1818956
1;16384;7;2048;6;1033177
0;16384;7;4096;6;1776841
1;16384;7;4096;6;1037387
0;16384;8;128;6;1717855
1;16384;8;128;6;1001621
0;16384;8;256;6;1760773
1;16384;8;256;6;911025
0;16384;8;512;6;1788824
1;16384;8;512;6;867234
0;16384;8;1024;6;1740506
1;16384;8;1024;6;900060
0;16384;8;2048;6;1846470
1;16384;8;2048;6;1079755
0;16384;8;4096;6;1851442
1;16384;8;4096;6;1090363
0;16384;9;128;6;1830562
1;16384;9;128;6;1072706
0;16384;9;256;6;1840983
1;16384;9;256;6;960209
0;16384;9;512;6;1852730
1;16384;9;512;6;855602
0;16384;9;1024;6;1875274
1;16384;9;1024;6;1000613
0;16384;9;2048;6;1884622
1;16384;9;2048;6;1021057
0;16384;9;4096;6;1800084
1;16384;9;4096;6;1386629
0;16384;10;128;6;1760840
1;16384;10;128;6;982162
0;16384;10;256;6;1847974
1;16384;10;256;6;971973
0;16384;10;512;6;1838590
1;16384;10;512;6;897348
0;16384;10;1024;6;1834822
1;16384;10;1024;6;915334
0;16384;10;2048;6;1889325
1;16384;10;2048;6;1254675
0;16384;10;4096;6;1906778
1;16384;10;4096;6;1357629
0;16384;11;128;6;1842687
1;16384;11;128;6;1137852
0;16384;11;256;6;1842302
1;16384;11;256;6;1044244
0;16384;11;512;6;1877393
1;16384;11;512;6;954783
0;16384;11;1024;6;1893431
1;16384;11;1024;6;1046608
0;16384;11;2048;6;1858486
1;16384;11;2048;6;978300
0;16384;11;4096;6;1872377
1;16384;11;4096;6;1556338
0;16384;12;128;6;1859685
1;16384;12;128;6;1013271
0;16384;12;256;6;1873369
1;16384;12;256;6;1042382
0;16384;12;512;6;1909239
1;16384;12;512;6;1086757
0;16384;12;1024;6;1875720
1;16384;12;1024;6;1083031
0;16384;12;2048;6;1873844
1;16384;12;2048;6;1086333
0;16384;12;4096;6;1836727
1;16384;12;4096;6;1352814
0;16384;13;128;6;1853125
1;16384;13;128;6;1081854
0;16384;13;256;6;1868873
1;16384;13;256;6;976922
0;16384;13;512;6;1888341
1;16384;13;512;6;1026887
0;16384;13;1024;6;1862372
1;16384;13;1024;6;1087633
0;16384;13;2048;6;1764954
1;16384;13;2048;6;1108673
0;16384;13;4096;6;1897297
1;16384;13;4096;6;1791554
0;16384;14;128;6;1831366
1;16384;14;128;6;1118782
0;16384;14;256;6;1899038
1;16384;14;256;6;1093799
0;16384;14;512;6;1848850
1;16384;14;512;6;1056078
0;16384;14;1024;6;1876037
1;16384;14;1024;6;1242055
0;16384;14;2048;6;1948663
1;16384;14;2048;6;1242670
0;16384;14;4096;6;1863845
1;16384;14;4096;6;1298696
0;16384;15;128;6;1848274
1;16384;15;128;6;1093990
0;16384;15;256;6;1834681
1;16384;15;256;6;1047578
0;16384;15;512;6;1842739
1;16384;15;512;6;1112344
0;16384;15;1024;6;1839833
1;16384;15;1024;6;1163697
0;16384;15;2048;6;1858219
1;16384;15;2048;6;1179537
0;16384;15;4096;6;2021108
1;16384;15;4096;6;1662432
0;16384;16;128;6;1841500
1;16384;16;128;6;1115320
0;16384;16;256;6;1916640
1;16384;16;256;6;1045854
0;16384;16;512;6;1861722
1;16384;16;512;6;952951
0;16384;16;1024;6;1855183
1;16384;16;1024;6;1178691
0;16384;16;2048;6;1826765
1;16384;16;2048;6;1082588
0;16384;16;4096;6;1881059
1;16384;16;4096;6;1563070
0;16384;17;128;6;1858240
1;16384;17;128;6;1119076
0;16384;17;256;6;1831449
1;16384;17;256;6;1080363
0;16384;17;512;6;2083463
1;16384;17;512;6;1080049
0;16384;17;1024;6;1770036
1;16384;17;1024;6;1111261
0;16384;17;2048;6;1853878
1;16384;17;2048;6;1171209
0;16384;17;4096;6;1907417
1;16384;17;4096;6;1503007
0;16384;18;128;6;1843317
1;16384;18;128;6;1230859
0;16384;18;256;6;1851161
1;16384;18;256;6;1050776
0;16384;18;512;6;1832952
1;16384;18;512;6;1025632
0;16384;18;1024;6;1864499
1;16384;18;1024;6;1125535
0;16384;18;2048;6;1875723
1;16384;18;2048;6;1271165
0;16384;18;4096;6;1929832
1;16384;18;4096;6;1522580
0;32768;1;128;6;3827510
1;32768;1;128;6;4294489
0;32768;1;256;6;3621707
1;32768;1;256;6;4148639
0;32768;1;512;6;3648568
1;32768;1;512;6;4038738
0;32768;1;1024;6;3681550
1;32768;1;1024;6;4035207
0;32768;1;2048;6;3576454
1;32768;1;2048;6;3923832
0;32768;1;4096;6;3665172
1;32768;1;4096;6;3783252
0;32768;2;128;6;3628687
1;32768;2;128;6;3971268
0;32768;2;256;6;3616422
1;32768;2;256;6;4060098
0;32768;2;512;6;3810353
1;32768;2;512;6;3786684
0;32768;2;1024;6;3647778
1;32768;2;1024;6;3928192
0;32768;2;2048;6;3824423
1;32768;2;2048;6;3816005
0;32768;2;4096;6;3890360
1;32768;2;4096;6;4031597
0;32768;3;128;6;4011969
1;32768;3;128;6;3149111
0;32768;3;256;6;3989747
1;32768;3;256;6;3036150
0;32768;3;512;6;3810919
1;32768;3;512;6;3044806
0;32768;3;1024;6;3777744
1;32768;3;1024;6;3008458
0;32768;3;2048;6;3671527
1;32768;3;2048;6;3042146
0;32768;3;4096;6;3656066
1;32768;3;4096;6;3083722
0;32768;4;128;6;3707604
1;32768;4;128;6;2562158
0;32768;4;256;6;3833377
1;32768;4;256;6;2495042
0;32768;4;512;6;3671848
1;32768;4;512;6;2353953
0;32768;4;1024;6;4032737
1;32768;4;1024;6;2303835
0;32768;4;2048;6;4351451
1;32768;4;2048;6;2307978
0;32768;4;4096;6;3820687
1;32768;4;4096;6;2464143
0;32768;5;128;6;3638363
1;32768;5;128;6;2384309
0;32768;5;256;6;3617958
1;32768;5;256;6;2386999
0;32768;5;512;6;3667294
1;32768;5;512;6;2214233
0;32768;5;1024;6;3807728
1;32768;5;1024;6;2178983
0;32768;5;2048;6;4042531
1;32768;5;2048;6;2186208
0;32768;5;4096;6;3951056
1;32768;5;4096;6;2419931
0;32768;6;128;6;3720958
1;32768;6;128;6;2237664
0;32768;6;256;6;3625221
1;32768;6;256;6;2204960
0;32768;6;512;6;3624328
1;32768;6;512;6;2033396
0;32768;6;1024;6;3740755
1;32768;6;1024;6;2152097
0;32768;6;2048;6;4044486
1;32768;6;2048;6;2120655
0;32768;6;4096;6;4100665
1;32768;6;4096;6;2223368
0;32768;7;128;6;3612843
1;32768;7;128;6;2026899
0;32768;7;256;6;3758568
1;32768;7;256;6;1913335
0;32768;7;512;6;3601028
1;32768;7;512;6;2002089
0;32768;7;1024;6;3928822
1;32768;7;1024;6;1924048
0;32768;7;2048;6;3999041
1;32768;7;2048;6;1894486
0;32768;7;4096;6;3690947
1;32768;7;4096;6;2067342
0;32768;8;128;6;3734507
1;32768;8;128;6;3498674
0;32768;8;256;6;3719415
1;32768;8;256;6;3269719
0;32768;8;512;6;3660544
1;32768;8;512;6;1786955
0;32768;8;1024;6;4064108
1;32768;8;1024;6;1707388
0;32768;8;2048;6;3944079
1;32768;8;2048;6;1752902
0;32768;8;4096;6;4004872
1;32768;8;4096;6;1978427
0;32768;9;128;6;3602938
1;32768;9;128;6;1893436
0;32768;9;256;6;3685759
1;32768;9;256;6;1977885
0;32768;9;512;6;3649246
1;32768;9;512;6;1679958
0;32768;9;1024;6;4223372
1;32768;9;1024;6;1919487
0;32768;9;2048;6;4080058
1;32768;9;2048;6;1987905
0;32768;9;4096;6;3825402
1;32768;9;4096;6;1857855
0;32768;10;128;6;3719401
1;32768;10;128;6;1966365
0;32768;10;256;6;3608187
1;32768;10;256;6;1857948
0;32768;10;512;6;4006616
1;32768;10;512;6;1825191
0;32768;10;1024;6;3727308
1;32768;10;1024;6;1784910
0;32768;10;2048;6;3689078
1;32768;10;2048;6;2024770
0;32768;10;4096;6;3858003
1;32768;10;4096;6;1879606
0;32768;11;128;6;3840268
1;32768;11;128;6;1884197
0;32768;11;256;6;4085388
1;32768;11;256;6;1864346
0;32768;11;512;6;3704124
1;32768;11;512;6;1736229
0;32768;11;1024;6;3811627
1;32768;11;1024;6;1951356
0;32768;11;2048;6;3812755
1;32768;11;2048;6;2015121
0;32768;11;4096;6;3745005
1;32768;11;4096;6;1923043
0;32768;12;128;6;3820772
1;32768;12;128;6;1863122
0;32768;12;256;6;3866261
1;32768;12;256;6;1870504
0;32768;12;512;6;3732874
1;32768;12;512;6;2051606
0;32768;12;1024;6;3822203
1;32768;12;1024;6;2013370
0;32768;12;2048;6;3836397
1;32768;12;2048;6;1963222
0;32768;12;4096;6;3981279
1;32768;12;4096;6;2127157
0;32768;13;128;6;3754557
1;32768;13;128;6;1937013
0;32768;13;256;6;3648634
1;32768;13;256;6;2021372
0;32768;13;512;6;3636551
1;32768;13;512;6;1722276
0;32768;13;1024;6;3922016
1;32768;13;1024;6;1717586
0;32768;13;2048;6;3798033
1;32768;13;2048;6;2047842
0;32768;13;4096;6;3705916
1;32768;13;4096;6;2295453
0;32768;14;128;6;3796611
1;32768;14;128;6;2333740
0;32768;14;256;6;3750159
1;32768;14;256;6;1753061
0;32768;14;512;6;3934782
1;32768;14;512;6;1991900
0;32768;14;1024;6;3787132
1;32768;14;1024;6;1778631
0;32768;14;2048;6;3832288
1;32768;14;2048;6;2074925
0;32768;14;4096;6;3883204
1;32768;14;4096;6;2479274
0;32768;15;128;6;3774102
1;32768;15;128;6;1923050
0;32768;15;256;6;3923125
1;32768;15;256;6;1739334
0;32768;15;512;6;3812533
1;32768;15;512;6;1800891
0;32768;15;1024;6;3746495
1;32768;15;1024;6;1937569
0;32768;15;2048;6;3860795
1;32768;15;2048;6;1834402
0;32768;15;4096;6;3732019
1;32768;15;4096;6;2306354
0;32768;16;128;6;3882871
1;32768;16;128;6;1928705
0;32768;16;256;6;3835412
1;32768;16;256;6;2025519
0;32768;16;512;6;3654829
1;32768;16;512;6;1766826
0;32768;16;1024;6;3648015
1;32768;16;1024;6;1931103
0;32768;16;2048;6;3657114
1;32768;16;2048;6;1894473
0;32768;16;4096;6;4106923
1;32768;16;4096;6;2029013
0;32768;17;128;6;3890483
1;32768;17;128;6;1932641
0;32768;17;256;6;3814306
1;32768;17;256;6;1958981
0;32768;17;512;6;3754840
1;32768;17;512;6;1944402
0;32768;17;1024;6;3730305
1;32768;17;1024;6;1859639
0;32768;17;2048;6;3981261
1;32768;17;2048;6;1760987
0;32768;17;4096;6;4364671
1;32768;17;4096;6;1887738
0;32768;18;128;6;3617430
1;32768;18;128;6;1996534
0;32768;18;256;6;3814242
1;32768;18;256;6;1929281
0;32768;18;512;6;3709428
1;32768;18;512;6;1707218
0;32768;18;1024;6;4079103
1;32768;18;1024;6;1849455
0;32768;18;2048;6;3805204
1;32768;18;2048;6;2094691
0;32768;18;4096;6;3670116
1;32768;18;4096;6;2406981
0;65536;1;128;6;7810019
1;65536;1;128;6;8361934
0;65536;1;256;6;7892044
1;65536;1;256;6;8488477
0;65536;1;512;6;7996147
1;65536;1;512;6;8321262
0;65536;1;1024;6;7898065
1;65536;1;1024;6;8092814
0;65536;1;2048;6;7896913
1;65536;1;2048;6;8096475
0;65536;1;4096;6;7954111
1;65536;1;4096;6;8165293
0;65536;2;128;6;7917695
1;65536;2;128;6;8186482
0;65536;2;256;6;7471292
1;65536;2;256;6;7923817
0;65536;2;512;6;7408212
1;65536;2;512;6;7323768
0;65536;2;1024;6;7550793
1;65536;2;1024;6;7543659
0;65536;2;2048;6;7593025
1;65536;2;2048;6;7549179
0;65536;2;4096;6;8004527
1;65536;2;4096;6;7811106
0;65536;3;128;6;8143816
1;65536;3;128;6;6528934
0;65536;3;256;6;7884119
1;65536;3;256;6;6228267
0;65536;3;512;6;7578332
1;65536;3;512;6;6013857
0;65536;3;1024;6;7612359
1;65536;3;1024;6;6026179
0;65536;3;2048;6;7629216
1;65536;3;2048;6;6139049
0;65536;3;4096;6;8063155
1;65536;3;4096;6;6253374
0;65536;4;128;6;8082697
1;65536;4;128;6;5573538
0;65536;4;256;6;8091678
1;65536;4;256;6;4790025
0;65536;4;512;6;7481540
1;65536;4;512;6;5346560
0;65536;4;1024;6;7722412
1;65536;4;1024;6;5047651
0;65536;4;2048;6;7967878
1;65536;4;2048;6;4924886
0;65536;4;4096;6;7550269
1;65536;4;4096;6;4750784
0;65536;5;128;6;7508088
1;65536;5;128;6;5149967
0;65536;5;256;6;7869382
1;65536;5;256;6;4909642
0;65536;5;512;6;7604869
1;65536;5;512;6;4575254
0;65536;5;1024;6;7617483
1;65536;5;1024;6;4641494
0;65536;5;2048;6;7732443
1;65536;5;2048;6;4378808
0;65536;5;4096;6;7595224
1;65536;5;4096;6;4182686
0;65536;6;128;6;7791630
1;65536;6;128;6;4348140
0;65536;6;256;6;7861494
1;65536;6;256;6;4216084
0;65536;6;512;6;7581670
1;65536;6;512;6;3744996
0;65536;6;1024;6;7978422
1;65536;6;1024;6;4045759
0;65536;6;2048;6;7576897
1;65536;6;2048;6;3973627
0;65536;6;4096;6;8138102
1;65536;6;4096;6;4266902
0;65536;7;128;6;8060126
1;65536;7;128;6;4207655
0;65536;7;256;6;7490766
1;65536;7;256;6;3594597
0;65536;7;512;6;7911314
1;65536;7;512;6;4214751
0;65536;7;1024;6;7599946
1;65536;7;1024;6;3772622
0;65536;7;2048;6;7860443
1;65536;7;2048;6;4136916
0;65536;7;4096;6;7805695
1;65536;7;4096;6;3792214
0;65536;8;128;6;7491714
1;65536;8;128;6;3700023
0;65536;8;256;6;7943405
1;65536;8;256;6;5080768
0;65536;8;512;6;7904644
1;65536;8;512;6;3337906
0;65536;8;1024;6;7524198
1;65536;8;1024;6;3352758
0;65536;8;2048;6;7705869
1;65536;8;2048;6;4955826
0;65536;8;4096;6;7903648
1;65536;8;4096;6;4989553
0;65536;9;128;6;7540799
1;65536;9;128;6;4115509
0;65536;9;256;6;7933908
1;65536;9;256;6;4061890
0;65536;9;512;6;7999025
1;65536;9;512;6;3915023
0;65536;9;1024;6;7544011
1;65536;9;1024;6;3762414
0;65536;9;2048;6;7954482
1;65536;9;2048;6;4301687
0;65536;9;4096;6;7831148
1;65536;9;4096;6;4053418
0;65536;10;128;6;7804244
1;65536;10;128;6;4115396
0;65536;10;256;6;7985539
1;65536;10;256;6;4013614
0;65536;10;512;6;7540593
1;65536;10;512;6;3541542
0;65536;10;1024;6;7950580
1;65536;10;1024;6;3962187
0;65536;10;2048;6;7676417
1;65536;10;2048;6;3648254
0;65536;10;4096;6;7744727
1;65536;10;4096;6;4533733
0;65536;11;128;6;7934684
1;65536;11;128;6;4064956
0;65536;11;256;6;7502082
1;65536;11;256;6;3791472
0;65536;11;512;6;7974606
1;65536;11;512;6;4199128
0;65536;11;1024;6;7801246
1;65536;11;1024;6;3697846
0;65536;11;2048;6;7608062
1;65536;11;2048;6;3788516
0;65536;11;4096;6;7808856
1;65536;11;4096;6;3855104
0;65536;12;128;6;7608558
1;65536;12;128;6;3839234
0;65536;12;256;6;7786072
1;65536;12;256;6;3618391
0;65536;12;512;6;7645562
1;65536;12;512;6;3561241
0;65536;12;1024;6;8066630
1;65536;12;1024;6;3749287
0;65536;12;2048;6;7831880
1;65536;12;2048;6;3630688
0;65536;12;4096;6;7822171
1;65536;12;4096;6;4198314
0;65536;13;128;6;7882637
1;65536;13;128;6;3571307
0;65536;13;256;6;7569297
1;65536;13;256;6;3527806
0;65536;13;512;6;8055001
1;65536;13;512;6;3359297
0;65536;13;1024;6;7662307
1;65536;13;1024;6;3696686
0;65536;13;2048;6;8023883
