Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;32768;7;8;6;7965812
0;32768;7;16;6;3783601
1;32768;7;16;6;4252803
0;32768;7;32;6;3653872
1;32768;7;32;6;2766684
0;32768;8;1;6;3813609
1;32768;8;1;6;37155294
0;32768;8;2;6;3746764
1;32768;8;2;6;36319906
0;32768;8;4;6;3887401
1;32768;8;4;6;20511337
0;32768;8;8;6;3678251
1;32768;8;8;6;8874753
0;32768;8;16;6;3667559
1;32768;8;16;6;5982686
0;32768;8;32;6;3628151
1;32768;8;32;6;2569070
0;32768;9;1;6;3840720
1;32768;9;1;6;39903669
0;32768;9;2;6;3792830
1;32768;9;2;6;40330632
0;32768;9;4;6;3659893
1;32768;9;4;6;20977614
0;32768;9;8;6;3769790
1;32768;9;8;6;10713194
0;32768;9;16;6;3721285
1;32768;9;16;6;5142013
0;32768;9;32;6;3804887
1;32768;9;32;6;2655112
0;32768;10;1;6;3888025
1;32768;10;1;6;40430578
0;32768;10;2;6;3773094
1;32768;10;2;6;39447909
0;32768;10;4;6;3669875
1;32768;10;4;6;20575968
0;32768;10;8;6;4003625
1;32768;10;8;6;10461477
0;32768;10;16;6;3794494
1;32768;10;16;6;5405107
0;32768;10;32;6;3889862
1;32768;10;32;6;2760651
0;32768;11;1;6;3794999
1;32768;11;1;6;40823908
0;32768;11;2;6;3702756
1;32768;11;2;6;41166728
0;32768;11;4;6;3766725
1;32768;11;4;6;21297493
0;32768;11;8;6;3781181
1;32768;11;8;6;10811787
0;32768;11;16;6;3650122
1;32768;11;16;6;5281581
0;32768;11;32;6;3887693
1;32768;11;32;6;2621981
0;32768;12;1;6;3807233
1;32768;12;1;6;41608018
0;32768;12;2;6;3666302
1;32768;12;2;6;40557963
0;32768;12;4;6;3725619
1;32768;12;4;6;20778065
0;32768;12;8;6;3669220
1;32768;12;8;6;10213117
0;32768;12;16;6;3692526
1;32768;12;16;6;5277298
0;32768;12;32;6;3828167
1;32768;12;32;6;2719513
0;32768;13;1;6;3804147
1;32768;13;1;6;41520394
0;32768;13;2;6;3794145
1;32768;13;2;6;42547170
0;32768;13;4;6;3771283
1;32768;13;4;6;21033881
0;32768;13;8;6;3708049
1;32768;13;8;6;10676517
0;32768;13;16;6;3841751
1;32768;13;16;6;5571760
0;32768;13;32;6;3746338
1;32768;13;32;6;2774231
0;32768;14;1;6;3774993
1;32768;14;1;6;39415242
0;32768;14;2;6;3719192
1;32768;14;2;6;39625345
0;32768;14;4;6;3760476
1;32768;14;4;6;19964682
0;32768;14;8;6;3682454
1;32768;14;8;6;10088267
0;32768;14;16;6;3690356
1;32768;14;16;6;5151936
0;32768;14;32;6;3963237
1;32768;14;32;6;2740685
0;32768;15;1;6;3824097
1;32768;15;1;6;41237497
0;32768;15;2;6;3647648
1;32768;15;2;6;40721788
0;32768;15;4;6;3718236
1;32768;15;4;6;20898682
0;32768;15;8;6;3800486
1;32768;15;8;6;10963305
0;32768;15;16;6;3782700
1;32768;15;16;6;5390649
0;32768;15;32;6;3615238
1;32768;15;32;6;2843517
0;32768;16;1;6;3713717
1;32768;16;1;6;42535509
0;32768;16;2;6;3767496
1;32768;16;2;6;41306453
0;32768;16;4;6;3692044
1;32768;16;4;6;21271572
0;32768;16;8;6;3741209
1;32768;16;8;6;10913791
0;32768;16;16;6;3784327
1;32768;16;16;6;5017253
0;32768;16;32;6;3824256
1;32768;16;32;6;2784689
0;32768;17;1;6;3844302
1;32768;17;1;6;41140643
0;32768;17;2;6;3727343
1;32768;17;2;6;42565026
0;32768;17;4;6;3696527
1;32768;17;4;6;20997387
0;32768;17;8;6;3680006
1;32768;17;8;6;11001758
0;32768;17;16;6;3852421
1;32768;17;16;6;5406918
0;32768;17;32;6;3790308
1;32768;17;32;6;2855155
0;32768;18;1;6;3910590
1;32768;18;1;6;38907749
0;32768;18;2;6;3776374
1;32768;18;2;6;39367425
0;32768;18;4;6;3691913
1;32768;18;4;6;21570849
0;32768;18;8;6;3716759
1;32768;18;8;6;10449723
0;32768;18;16;6;3656273
1;32768;18;16;6;5115352
0;32768;18;32;6;3818799
1;32768;18;32;6;2746531
0;65536;1;1;6;7877948
1;65536;1;1;6;25518120
0;65536;1;2;6;7569835
1;65536;1;2;6;27500072
0;65536;1;4;6;7531136
1;65536;1;4;6;14242990
0;65536;1;8;6;7534009
1;65536;1;8;6;10754025
0;65536;1;16;6;7590997
1;65536;1;16;6;9107309
0;65536;1;32;6;7507090
1;65536;1;32;6;8621938
0;65536;2;1;6;7455953
1;65536;2;1;6;52526262
0;65536;2;2;6;7547386
1;65536;2;2;6;51918470
0;65536;2;4;6;7490400
1;65536;2;4;6;27163937
0;65536;2;8;6;7568305
1;65536;2;8;6;16954958
0;65536;2;16;6;7547131
1;65536;2;16;6;11068388
0;65536;2;32;6;7612291
1;65536;2;32;6;9108722
0;65536;3;1;6;7523964
1;65536;3;1;6;57074422
0;65536;3;2;6;7579718
1;65536;3;2;6;56900462
0;65536;3;4;6;7658443
1;65536;3;4;6;27690774
0;65536;3;8;6;7819879
1;65536;3;8;6;15435266
0;65536;3;16;6;7708015
1;65536;3;16;6;9613377
0;65536;3;32;6;7569353
1;65536;3;32;6;7301854
0;65536;4;1;6;7603260
1;65536;4;1;6;60242295
0;65536;4;2;6;7510925
1;65536;4;2;6;58683792
0;65536;4;4;6;7947174
1;65536;4;4;6;31044706
0;65536;4;8;6;7619734
1;65536;4;8;6;15274841
0;65536;4;16;6;7716234
1;65536;4;16;6;8895213
0;65536;4;32;6;7629498
1;65536;4;32;6;6682470
0;65536;5;1;6;7993795
1;65536;5;1;6;61449545
0;65536;5;2;6;7843693
1;65536;5;2;6;60108374
0;65536;5;4;6;9192721
1;65536;5;4;6;28985699
0;65536;5;8;6;7497434
1;65536;5;8;6;14549999
0;65536;5;16;6;7802279
1;65536;5;16;6;8324864
0;65536;5;32;6;8424073
1;65536;5;32;6;5998449
0;65536;6;1;6;7547341
1;65536;6;1;6;62716663
0;65536;6;2;6;7547213
1;65536;6;2;6;60818253
0;65536;6;4;6;7852430
1;65536;6;4;6;31556576
0;65536;6;8;6;7503817
1;65536;6;8;6;15214319
0;65536;6;16;6;7655335
1;65536;6;16;6;8134085
0;65536;6;32;6;7563191
1;65536;6;32;6;5619523
0;65536;7;1;6;7903589
1;65536;7;1;6;67397980
0;65536;7;2;6;7536267
1;65536;7;2;6;64168559
0;65536;7;4;6;7510672
1;65536;7;4;6;31235656
0;65536;7;8;6;7522691
1;65536;7;8;6;15838587
0;65536;7;16;6;7566542
1;65536;7;16;6;8383241
0;65536;7;32;6;7713233
1;65536;7;32;6;5406249
0;65536;8;1;6;7854107
1;65536;8;1;6;72087815
0;65536;8;2;6;7614657
1;65536;8;2;6;70975365
0;65536;8;4;6;7594117
1;65536;8;4;6;36074046
0;65536;8;8;6;7866145
1;65536;8;8;6;17992958
0;65536;8;16;6;7600058
1;65536;8;16;6;8510799
0;65536;8;32;6;7553672
1;65536;8;32;6;7764538
0;65536;9;1;6;7457418
1;65536;9;1;6;78700777
0;65536;9;2;6;7538928
1;65536;9;2;6;77311613
0;65536;9;4;6;7711324
1;65536;9;4;6;38515075
0;65536;9;8;6;7553921
1;65536;9;8;6;20445216
0;65536;9;16;6;7695148
1;65536;9;16;6;10009748
0;65536;9;32;6;7944807
1;65536;9;32;6;5293461
0;65536;10;1;6;7892119
1;65536;10;1;6;79458691
0;65536;10;2;6;7537290
1;65536;10;2;6;82807857
0;65536;10;4;6;7612384
1;65536;10;4;6;41033360
0;65536;10;8;6;8158095
1;65536;10;8;6;20029673
0;65536;10;16;6;7679435
1;65536;10;16;6;10644251
0;65536;10;32;6;7677799
1;65536;10;32;6;5436507
0;65536;11;1;6;7835814
1;65536;11;1;6;81179312
0;65536;11;2;6;7927735
1;65536;11;2;6;80691240
0;65536;11;4;6;7576282
1;65536;11;4;6;42088133
0;65536;11;8;6;7921778
1;65536;11;8;6;21260988
0;65536;11;16;6;7664018
1;65536;11;16;6;10314558
0;65536;11;32;6;7528379
1;65536;11;32;6;5835400
0;65536;12;1;6;7515662
1;65536;12;1;6;83321248
0;65536;12;2;6;7507588
1;65536;12;2;6;82028153
0;65536;12;4;6;7607985
1;65536;12;4;6;42288498
0;65536;12;8;6;7612937
1;65536;12;8;6;22085820
0;65536;12;16;6;7892504
1;65536;12;16;6;10507992
0;65536;12;32;6;7642290
1;65536;12;32;6;5194748
0;65536;13;1;6;7857389
1;65536;13;1;6;77329567
0;65536;13;2;6;7677937
1;65536;13;2;6;78695472
0;65536;13;4;6;7629374
1;65536;13;4;6;40363350
0;65536;13;8;6;7610629
1;65536;13;8;6;20491229
0;65536;13;16;6;7619500
1;65536;13;16;6;9948232
0;65536;13;32;6;7578414
1;65536;13;32;6;5249645
0;65536;14;1;6;7684226
1;65536;14;1;6;81021382
0;65536;14;2;6;7691468
1;65536;14;2;6;85833084
0;65536;14;4;6;7724429
1;65536;14;4;6;42670294
0;65536;14;8;6;7726882
1;65536;14;8;6;20883211
0;65536;14;16;6;7578828
1;65536;14;16;6;10788429
0;65536;14;32;6;7630937
1;65536;14;32;6;5495053
0;65536;15;1;6;7755853
1;65536;15;1;6;84774764
0;65536;15;2;6;7515485
1;65536;15;2;6;82376069
0;65536;15;4;6;7707336
1;65536;15;4;6;42427909
0;65536;15;8;6;7889660
1;65536;15;8;6;21415726
0;65536;15;16;6;7553373
1;65536;15;16;6;11021538
0;65536;15;32;6;8154177
1;65536;15;32;6;5291817
0;65536;16;1;6;8315250
1;65536;16;1;6;83178231
0;65536;16;2;6;7514859
1;65536;16;2;6;79589351
0;65536;16;4;6;7559201
1;65536;16;4;6;41147914
0;65536;16;8;6;7541327
1;65536;16;8;6;21043919
0;65536;16;16;6;7648212
1;65536;16;16;6;10511265
0;65536;16;32;6;7676599
1;65536;16;32;6;5475372
0;65536;17;1;6;7942500
1;65536;17;1;6;81526555
0;65536;17;2;6;7515089
1;65536;17;2;6;81094289
0;65536;17;4;6;7534318
1;65536;17;4;6;41938788
0;65536;17;8;6;7573007
1;65536;17;8;6;20783396
0;65536;17;16;6;7726727
1;65536;17;16;6;10596569
0;65536;17;32;6;7612998
1;65536;17;32;6;5446878
0;65536;18;1;6;7652685
1;65536;18;1;6;85301002
0;65536;18;2;6;7503213
1;65536;18;2;6;83140209
0;65536;18;4;6;7718723
1;65536;18;4;6;43481733
0;65536;18;8;6;7583970
1;65536;18;8;6;21857882
0;65536;18;16;6;7615735
1;65536;18;16;6;10581829
0;65536;18;32;6;7660531
1;65536;18;32;6;5298538
0;131072;1;1;6;16051544
1;131072;1;1;6;50516561
0;131072;1;2;6;15338722
1;131072;1;2;6;51077209
0;131072;1;4;6;15431334
1;131072;1;4;6;28489817
0;131072;1;8;6;15747197
1;131072;1;8;6;22100438
0;131072;1;16;6;15893617
1;131072;1;16;6;18893191
0;131072;1;32;6;15209180
1;131072;1;32;6;17560809
0;131072;2;1;6;15299765
1;131072;2;1;6;104327342
0;131072;2;2;6;15790822
1;131072;2;2;6;111231328
0;131072;2;4;6;15244418
1;131072;2;4;6;56528055
0;131072;2;8;6;15883534
1;131072;2;8;6;33367778
0;131072;2;16;6;15434732
1;131072;2;16;6;22444319
0;131072;2;32;6;15331914
1;131072;2;32;6;18079386
0;131072;3;1;6;15456157
1;131072;3;1;6;111120933
0;131072;3;2;6;15467125
1;131072;3;2;6;112076831
0;131072;3;4;6;15301083
1;131072;3;4;6;57976320
0;131072;3;8;6;15712653
1;131072;3;8;6;29709636
0;131072;3;16;6;15329019
1;131072;3;16;6;18801555
0;131072;3;32;6;15406419
1;131072;3;32;6;15600372
0;131072;4;1;6;15596047
1;131072;4;1;6;116450543
0;131072;4;2;6;15403721
1;131072;4;2;6;120099161
0;131072;4;4;6;15381348
1;131072;4;4;6;57799953
0;131072;4;8;6;15290078
1;131072;4;8;6;30602389
0;131072;4;16;6;15293121
1;131072;4;16;6;18232748
0;131072;4;32;6;15349333
1;131072;4;32;6;13387855
0;131072;5;1;6;15379681
1;131072;5;1;6;123138563
0;131072;5;2;6;15569830
1;131072;5;2;6;131778809
0;131072;5;4;6;15353743
1;131072;5;4;6;58466627
0;131072;5;8;6;15454650
1;131072;5;8;6;30011727
0;131072;5;16;6;16107572
1;131072;5;16;6;17228738
0;131072;5;32;6;15374557
1;131072;5;32;6;12373567
0;131072;6;1;6;16024037
1;131072;6;1;6;124389414
0;131072;6;2;6;15326359
1;131072;6;2;6;128016773
0;131072;6;4;6;15703576
1;131072;6;4;6;62180405
0;131072;6;8;6;15418267
1;131072;6;8;6;30597117
0;131072;6;16;6;15989279
1;131072;6;16;6;16463559
0;131072;6;32;6;15819331
1;131072;6;32;6;11821620
0;131072;7;1;6;15425361
1;131072;7;1;6;131312124
0;131072;7;2;6;15345860
1;131072;7;2;6;135592395
0;131072;7;4;6;15257723
1;131072;7;4;6;63641583
0;131072;7;8;6;15874799
1;131072;7;8;6;31687492
0;131072;7;16;6;15314834
1;131072;7;16;6;16433208
0;131072;7;32;6;15450642
1;131072;7;32;6;10903618
0;131072;8;1;6;15715427
1;131072;8;1;6;141155587
0;131072;8;2;6;15425607
1;131072;8;2;6;149736643
0;131072;8;4;6;15788115
1;131072;8;4;6;72983956
0;131072;8;8;6;15434273
1;131072;8;8;6;36895870
0;131072;8;16;6;15322775
1;131072;8;16;6;17720640
0;131072;8;32;6;15426277
1;131072;8;32;6;10379817
0;131072;9;1;6;15254101
1;131072;9;1;6;155110650
0;131072;9;2;6;15326376
1;131072;9;2;6;154684747
0;131072;9;4;6;15457300
1;131072;9;4;6;78229918
0;131072;9;8;6;15368638
1;131072;9;8;6;38716822
0;131072;9;16;6;15363669
1;131072;9;16;6;20226764
0;131072;9;32;6;15550033
1;131072;9;32;6;10939655
0;131072;10;1;6;15884827
1;131072;10;1;6;160869853
0;131072;10;2;6;15466799
1;131072;10;2;6;164128464
0;131072;10;4;6;15336838
1;131072;10;4;6;79223880
0;131072;10;8;6;15975653
1;131072;10;8;6;41459128
0;131072;10;16;6;15278584
1;131072;10;16;6;20838848
0;131072;10;32;6;15392204
1;131072;10;32;6;11017653
0;131072;11;1;6;16049892
1;131072;11;1;6;165852947
0;131072;11;2;6;15343604
1;131072;11;2;6;162593213
0;131072;11;4;6;15362708
1;131072;11;4;6;80022482
0;131072;11;8;6;15793818
1;131072;11;8;6;40895420
0;131072;11;16;6;15296466
1;131072;11;16;6;20603733
0;131072;11;32;6;15572525
1;131072;11;32;6;10920152
0;131072;12;1;6;15849545
1;131072;12;1;6;157497135
0;131072;12;2;6;15337405
1;131072;12;2;6;163813399
0;131072;12;4;6;15461181
1;131072;12;4;6;83626423
0;131072;12;8;6;15519196
1;131072;12;8;6;42108971
0;131072;12;16;6;15237460
1;131072;12;16;6;20993884
0;131072;12;32;6;15374915
1;131072;12;32;6;11248935
0;131072;13;1;6;15576228
1;131072;13;1;6;156485865
0;131072;13;2;6;15794521
1;131072;13;2;6;157195878
0;131072;13;4;6;15237846
1;131072;13;4;6;77038160
0;131072;13;8;6;15396970
1;131072;13;8;6;39305967
0;131072;13;16;6;15370474
1;131072;13;16;6;20141284
0;131072;13;32;6;15549730
1;131072;13;32;6;10412387
0;131072;14;1;6;15603094
1;131072;14;1;6;162838482
0;131072;14;2;6;15451341
1;131072;14;2;6;166564218
0;131072;14;4;6;15418453
1;131072;14;4;6;84022616
0;131072;14;8;6;15811752
1;131072;14;8;6;42126204
0;131072;14;16;6;15254638
1;131072;14;16;6;20652292
0;131072;14;32;6;15667594
1;131072;14;32;6;10660991
0;131072;15;1;6;15801618
1;131072;15;1;6;161664132
0;131072;15;2;6;15526531
1;131072;15;2;6;166405533
0;131072;15;4;6;15310399
1;131072;15;4;6;84693326
0;131072;15;8;6;15756773
1;131072;15;8;6;41461935
0;131072;15;16;6;15475209
1;131072;15;16;6;20899600
0;131072;15;32;6;15584235
1;131072;15;32;6;10942103
0;131072;16;1;6;15869911
1;131072;16;1;6;169914354
0;131072;16;2;6;15390635
1;131072;16;2;6;164483535
0;131072;16;4;6;15375583
1;131072;16;4;6;82189988
0;131072;16;8;6;15317403
1;131072;16;8;6;41292276
0;131072;16;16;6;15788507
1;131072;16;16;6;20799446
0;131072;16;32;6;15642340
1;131072;16;32;6;10776488
0;131072;17;1;6;15664291
1;131072;17;1;6;161004941
0;131072;17;2;6;15352092
1;131072;17;2;6;162944334
0;131072;17;4;6;15610820
1;131072;17;4;6;81524927
0;131072;17;8;6;15417085
1;131072;17;8;6;41259717
0;131072;17;16;6;15556403
1;131072;17;16;6;20900909
0;131072;17;32;6;15465754
1;131072;17;32;6;10253338
0;131072;18;1;6;15682783
1;131072;18;1;6;165975221
0;131072;18;2;6;15605726
1;131072;18;2;6;161034722
0;131072;18;4;6;15490814
1;131072;18;4;6;85958101
0;131072;18;8;6;15424102
1;131072;18;8;6;42129640
0;131072;18;16;6;15464280
1;131072;18;16;6;20544581
0;131072;18;32;6;15615845
1;131072;18;32;6;10641821
0;262144;1;1;6;32222923
1;262144;1;1;6;102343533
0;262144;1;2;6;31685125
1;262144;1;2;6;103753073
0;262144;1;4;6;31272973
1;262144;1;4;6;57881637
0;262144;1;8;6;32541822
1;262144;1;8;6;45382850
0;262144;1;16;6;31535865
1;262144;1;16;6;38373853
0;262144;1;32;6;31882037
1;262144;1;32;6;36674701
0;262144;2;1;6;31686193
1;262144;2;1;6;204880781
0;262144;2;2;6;31309756
1;262144;2;2;6;211016211
0;262144;2;4;6;32574032
1;262144;2;4;6;110978511
0;262144;2;8;6;31441640
1;262144;2;8;6;68204476
0;262144;2;16;6;31835871
1;262144;2;16;6;46207410
0;262144;2;32;6;31479144
1;262144;2;32;6;36769678
0;262144;3;1;6;31561206
1;262144;3;1;6;232436654
0;262144;3;2;6;31885266
1;262144;3;2;6;219786501
0;262144;3;4;6;31469215
1;262144;3;4;6;116596685
0;262144;3;8;6;31374351
1;262144;3;8;6;64348629
0;262144;3;16;6;31792815
1;262144;3;16;6;39573438
0;262144;3;32;6;31444532
1;262144;3;32;6;30142421
0;262144;4;1;6;31250942
1;262144;4;1;6;222813080
0;262144;4;2;6;31452747
1;262144;4;2;6;222191028
0;262144;4;4;6;31376721
1;262144;4;4;6;115122827
0;262144;4;8;6;31423958
1;262144;4;8;6;59585332
0;262144;4;16;6;31379109
1;262144;4;16;6;36985433
0;262144;4;32;6;32116580
1;262144;4;32;6;27048454
0;262144;5;1;6;31545078
1;262144;5;1;6;263940380
0;262144;5;2;6;31443110
1;262144;5;2;6;246441071
0;262144;5;4;6;31911101
1;262144;5;4;6;124179860
0;262144;5;8;6;31627067
1;262144;5;8;6;60762826
0;262144;5;16;6;31471759
1;262144;5;16;6;34994874
0;262144;5;32;6;31721938
1;262144;5;32;6;24764759
0;262144;6;1;6;31544137
1;262144;6;1;6;254374110
0;262144;6;2;6;31236682
1;262144;6;2;6;253524642
0;262144;6;4;6;31395540
1;262144;6;4;6;127225648
0;262144;6;8;6;31383407
1;262144;6;8;6;61146677
0;262144;6;16;6;32384690
1;262144;6;16;6;34144112
0;262144;6;32;6;31708842
1;262144;6;32;6;22957133
0;262144;7;1;6;31158080
1;262144;7;1;6;281763433
0;262144;7;2;6;31624590
1;262144;7;2;6;266605805
0;262144;7;4;6;31709420
1;262144;7;4;6;129754407
0;262144;7;8;6;31705273
1;262144;7;8;6;61045172
0;262144;7;16;6;31902578
1;262144;7;16;6;33732917
0;262144;7;32;6;31371026
1;262144;7;32;6;22017197
0;262144;8;1;6;31475882
1;262144;8;1;6;286087983
0;262144;8;2;6;31445614
1;262144;8;2;6;306117368
0;262144;8;4;6;31885278
1;262144;8;4;6;140786378
0;262144;8;8;6;31223297
1;262144;8;8;6;72266901
0;262144;8;16;6;31629241
1;262144;8;16;6;33847834
0;262144;8;32;6;31885368
1;262144;8;32;6;20686028
0;262144;9;1;6;31625260
1;262144;9;1;6;311534634
0;262144;9;2;6;31517652
1;262144;9;2;6;308509245
0;262144;9;4;6;31508939
1;262144;9;4;6;155637324
0;262144;9;8;6;31929695
1;262144;9;8;6;77237280
0;262144;9;16;6;31388010
1;262144;9;16;6;39120657
0;262144;9;32;6;31969180
1;262144;9;32;6;21193379
0;262144;10;1;6;31437634
1;262144;10;1;6;326569272
0;262144;10;2;6;31595430
1;262144;10;2;6;312143710
0;262144;10;4;6;31196706
1;262144;10;4;6;159563125
0;262144;10;8;6;32690008
1;262144;10;8;6;80032960
0;262144;10;16;6;31536284
1;262144;10;16;6;40459414
0;262144;10;32;6;31431478
1;262144;10;32;6;21161266
0;262144;11;1;6;31312809
1;262144;11;1;6;317666155
0;262144;11;2;6;31287258
1;262144;11;2;6;320147124
0;262144;11;4;6;31290405
1;262144;11;4;6;161300651
0;262144;11;8;6;31423196
1;262144;11;8;6;84106189
0;262144;11;16;6;31262309
1;262144;11;16;6;39949294
0;262144;11;32;6;31957882
1;262144;11;32;6;21050103
0;262144;12;1;6;31206995
1;262144;12;1;6;325328568
0;262144;12;2;6;32033720
1;262144;12;2;6;326962410
0;262144;12;4;6;31513051
1;262144;12;4;6;165010893
0;262144;12;8;6;31394068
1;262144;12;8;6;83053510
0;262144;12;16;6;31436254
1;262144;12;16;6;41369309
0;262144;12;32;6;31883651
1;262144;12;32;6;21206945
0;262144;13;1;6;31417296
1;262144;13;1;6;309223260
0;262144;13;2;6;31372379
1;262144;13;2;6;304866312
0;262144;13;4;6;31349895
1;262144;13;4;6;154676554
0;262144;13;8;6;31301629
1;262144;13;8;6;80407442
0;262144;13;16;6;31319885
1;262144;13;16;6;38064377
0;262144;13;32;6;31409827
1;262144;13;32;6;20397642
0;262144;14;1;6;31159062
1;262144;14;1;6;328403070
0;262144;14;2;6;31805836
1;262144;14;2;6;329832968
0;262144;14;4;6;31139030
1;262144;14;4;6;165586738
0;262144;14;8;6;32146966
1;262144;14;8;6;84484896
0;262144;14;16;6;31600967
1;262144;14;16;6;42059510
0;262144;14;32;6;31784786
1;262144;14;32;6;21361069
0;262144;15;1;6;31447137
1;262144;15;1;6;323155886
0;262144;15;2;6;31575990
1;262144;15;2;6;331351976
0;262144;15;4;6;31525773
1;262144;15;4;6;167472475
0;262144;15;8;6;32175144
1;262144;15;8;6;82661943
0;262144;15;16;6;31549263
1;262144;15;16;6;40931850
0;262144;15;32;6;31555906
1;262144;15;32;6;20866809
0;262144;16;1;6;31749219
1;262144;16;1;6;330600690
0;262144;16;2;6;31567286
1;262144;16;2;6;324212812
0;262144;16;4;6;31390690
1;262144;16;4;6;168226422
0;262144;16;8;6;32156612
1;262144;16;8;6;83738511
0;262144;16;16;6;31164465
1;262144;16;16;6;41676562
0;262144;16;32;6;31707688
1;262144;16;32;6;21065258
0;262144;17;1;6;31555625
1;262144;17;1;6;317623811
0;262144;17;2;6;31422474
1;262144;17;2;6;328282897
0;262144;17;4;6;31352156
1;262144;17;4;6;161976842
0;262144;17;8;6;31343222
1;262144;17;8;6;81936813
0;262144;17;16;6;31977840
1;262144;17;16;6;39949670
0;262144;17;32;6;31216817
1;262144;17;32;6;20633424
0;262144;18;1;6;32157372
1;262144;18;1;6;330348194
0;262144;18;2;6;31437487
1;262144;18;2;6;321504299
0;262144;18;4;6;31276590
1;262144;18;4;6;166291795
0;262144;18;8;6;31350235
1;262144;18;8;6;87211660
0;262144;18;16;6;31793093
1;262144;18;16;6;42316440
0;262144;18;32;6;31710063
1;262144;18;32;6;20564585
0;8192;1;1;7;863241
1;8192;1;1;7;3220799
0;8192;1;2;7;857263
1;8192;1;2;7;3220552
0;8192;1;4;7;823190
1;8192;1;4;7;1664361
0;8192;1;8;7;840704
1;8192;1;8;7;1279500
0;8192;1;16;7;998790
1;8192;1;16;7;1066130
0;8192;1;32;7;840509
1;8192;1;32;7;1167456
0;8192;2;1;7;891596
1;8192;2;1;7;6572800
0;8192;2;2;7;931093
1;8192;2;2;7;6622283
0;8192;2;4;7;843243
1;8192;2;4;7;3445029
0;8192;2;8;7;878514
1;8192;2;8;7;2058314
0;8192;2;16;7;935417
1;8192;2;16;7;1396006
0;8192;2;32;7;838581
1;8192;2;32;7;1147612
0;8192;3;1;7;934104
1;8192;3;1;7;7087700
0;8192;3;2;7;823040
1;8192;3;2;7;7279042
0;8192;3;4;7;899009
1;8192;3;4;7;3483751
0;8192;3;8;7;871013
1;8192;3;8;7;1862812
0;8192;3;16;7;902268
1;8192;3;16;7;1197372
0;8192;3;32;7;959882
1;8192;3;32;7;896296
0;8192;4;1;7;844291
1;8192;4;1;7;7741738
0;8192;4;2;7;905350
1;8192;4;2;7;7304905
0;8192;4;4;7;909887
1;8192;4;4;7;3695301
0;8192;4;8;7;900093
1;8192;4;8;7;1941715
0;8192;4;16;7;901645
1;8192;4;16;7;1134504
0;8192;4;32;7;897023
1;8192;4;32;7;825758
0;8192;5;1;7;900344
1;8192;5;1;7;7317707
0;8192;5;2;7;888261
1;8192;5;2;7;6887671
0;8192;5;4;7;876219
1;8192;5;4;7;3493167
0;8192;5;8;7;845228
1;8192;5;8;7;1888806
0;8192;5;16;7;893802
1;8192;5;16;7;1073470
0;8192;5;32;7;890973
1;8192;5;32;7;749118
0;8192;6;1;7;927080
1;8192;6;1;7;7745821
0;8192;6;2;7;893222
1;8192;6;2;7;7303330
0;8192;6;4;7;827047
1;8192;6;4;7;3697605
0;8192;6;8;7;852957
1;8192;6;8;7;1782775
0;8192;6;16;7;907290
1;8192;6;16;7;1048097
0;8192;6;32;7;894250
1;8192;6;32;7;717358
0;8192;7;1;7;901094
1;8192;7;1;7;8289850
0;8192;7;2;7;902249
1;8192;7;2;7;9249336
0;8192;7;4;7;859591
1;8192;7;4;7;4272893
0;8192;7;8;7;888182
1;8192;7;8;7;2103710
0;8192;7;16;7;823283
1;8192;7;16;7;1060828
0;8192;7;32;7;906098
1;8192;7;32;7;671184
0;8192;8;1;7;983591
1;8192;8;1;7;8866970
0;8192;8;2;7;845357
1;8192;8;2;7;9431775
0;8192;8;4;7;823539
1;8192;8;4;7;4547519
0;8192;8;8;7;822008
1;8192;8;8;7;2363065
0;8192;8;16;7;898073
1;8192;8;16;7;1161510
0;8192;8;32;7;894625
1;8192;8;32;7;651131
0;8192;9;1;7;902924
1;8192;9;1;7;10497663
0;8192;9;2;7;882985
1;8192;9;2;7;10295727
0;8192;9;4;7;906434
1;8192;9;4;7;5424069
0;8192;9;8;7;907007
1;8192;9;8;7;2675920
0;8192;9;16;7;890653
1;8192;9;16;7;1393654
0;8192;9;32;7;897339
1;8192;9;32;7;759502
0;8192;10;1;7;891390
1;8192;10;1;7;9872245
0;8192;10;2;7;896898
1;8192;10;2;7;9289581
0;8192;10;4;7;875492
1;8192;10;4;7;5016703
0;8192;10;8;7;906545
1;8192;10;8;7;2690478
0;8192;10;16;7;892905
1;8192;10;16;7;1384943
0;8192;10;32;7;902782
1;8192;10;32;7;775239
0;8192;11;1;7;890825
1;8192;11;1;7;10182475
0;8192;11;2;7;903129
1;8192;11;2;7;10392525
0;8192;11;4;7;925319
1;8192;11;4;7;5493517
0;8192;11;8;7;888498
1;8192;11;8;7;2707896
0;8192;11;16;7;911834
1;8192;11;16;7;1490913
0;8192;11;32;7;894403
1;8192;11;32;7;838481
0;8192;12;1;7;896159
1;8192;12;1;7;10628975
0;8192;12;2;7;894907
1;8192;12;2;7;10666392
0;8192;12;4;7;866367
1;8192;12;4;7;5565188
0;8192;12;8;7;899016
1;8192;12;8;7;2854381
0;8192;12;16;7;908779
1;8192;12;16;7;1515619
0;8192;12;32;7;888082
1;8192;12;32;7;893975
0;8192;13;1;7;894658
1;8192;13;1;7;10480920
0;8192;13;2;7;902865
1;8192;13;2;7;10649488
0;8192;13;4;7;901863
1;8192;13;4;7;5689178
0;8192;13;8;7;892993
